id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
128811,L52345,L,304.2,313.4,1474,42.5,61,0,0,0,0,0,0
19341,L50286,L,299.9,309.2,1495,44.8,5,0,0,0,0,0,0
22775,L56073,L,297.5,308.7,1547,46.5,121,0,0,0,0,0,0
87858,L55152,L,301.0,312.2,1520,39.9,156,0,0,0,0,0,0
50468,L55047,L,300.5,312.0,1461,46.1,39,0,0,0,0,0,0
140021,M18451,M,301.7,310.5,1458,41.4,153,0,0,0,0,0,0
2160,L51816,L,303.0,311.2,1622,43.0,13,0,0,0,0,0,0
124129,M20282,M,302.7,312.4,1380,51.5,15,0,0,0,0,0,0
126506,L53027,L,301.4,311.1,1462,48.3,48,0,0,0,0,0,0
107698,L50504,L,301.5,310.6,1579,34.1,120,0,0,0,0,0,0
112865,L51298,L,302.0,310.6,1686,30.4,226,0,0,0,0,0,0
52219,M19822,M,304.0,312.7,1456,51.2,7,0,0,0,0,0,0
80503,L48875,L,298.0,307.6,1406,48.7,33,0,0,0,0,0,0
130637,M16392,M,298.0,308.9,1436,52.8,25,0,0,0,0,0,0
10534,L53562,L,300.1,309.7,1394,48.6,102,0,0,0,0,0,0
36260,L49994,L,300.1,309.5,1578,32.6,122,0,0,0,0,0,0
74984,L49052,L,298.3,308.1,1392,46.3,124,0,0,0,0,0,0
68934,L48448,L,298.0,309.6,1547,50.3,121,0,0,0,0,0,0
21388,H37231,H,299.8,311.3,1785,25.3,92,0,0,0,0,0,0
9576,L52995,L,301.2,311.0,1670,34.0,110,0,0,0,0,0,0
58910,L56524,L,298.1,308.8,1492,41.8,142,0,0,0,0,0,0
111997,L55966,L,297.5,308.5,1694,28.9,38,0,0,0,0,0,0
38037,L52149,L,303.9,312.7,1528,38.0,172,0,0,0,0,0,0
121936,M17737,M,300.5,309.4,1655,34.9,141,0,0,0,0,0,0
80031,M24112,M,298.1,309.1,1529,35.2,189,0,0,0,0,0,0
35254,L50142,L,300.7,309.5,1533,39.9,59,0,0,0,0,0,0
116865,L56636,L,298.5,309.3,1630,33.3,127,0,0,0,0,0,0
6790,L54271,L,300.6,310.4,1318,42.1,148,0,0,0,0,0,0
37773,L53947,L,301.3,310.9,1427,41.7,16,0,0,0,0,0,0
116117,M15923,M,296.8,307.8,1569,37.8,110,0,0,0,0,0,0
34280,L49657,L,298.9,308.5,1456,46.6,192,0,0,0,0,0,0
72944,L55829,L,297.4,308.6,1450,43.8,98,0,0,0,0,0,0
15104,L49398,L,299.6,309.1,1473,32.4,89,0,0,0,0,0,0
135457,L49078,L,297.8,307.5,1492,40.0,157,0,0,0,0,0,0
1287,L55889,L,297.4,308.5,1446,37.6,41,0,0,0,0,0,0
72587,L55337,L,299.6,310.8,1498,46.9,150,0,0,0,0,0,0
33756,M17692,M,300.4,309.1,1463,40.3,166,0,0,0,0,0,0
128860,L53191,L,300.8,310.8,1614,34.5,31,0,0,0,0,0,0
17266,M16273,M,298.7,309.8,1445,45.2,64,0,0,0,0,0,0
140449,M18879,M,302.0,310.9,1558,45.3,193,0,0,0,0,0,0
102928,L51716,L,302.5,310.2,1471,45.8,168,0,0,0,0,0,0
140753,L51503,L,301.8,310.3,1341,50.5,64,0,1,0,0,0,1
20858,L52563,L,302.8,312.3,1514,40.3,15,0,0,0,0,0,0
133650,M17366,M,299.2,309.1,1376,47.7,6,0,0,0,0,0,0
114736,L48984,L,298.1,307.7,1683,31.1,111,0,0,0,0,0,0
109166,L54554,L,299.5,310.0,1379,50.4,150,0,0,0,0,0,0
40500,L53777,L,301.5,310.6,1429,44.0,63,0,0,0,0,0,0
104125,M20901,M,300.7,311.0,1492,43.1,51,0,0,0,0,0,0
59278,L54255,L,300.7,310.5,1536,43.3,192,0,0,0,0,0,0
104182,H39385,H,298.7,308.5,1428,44.7,181,0,0,0,0,0,0
35843,H33908,H,302.6,310.4,1649,29.6,82,0,0,0,0,0,0
92176,L50201,L,300.5,309.8,1421,53.3,211,0,0,0,0,0,0
138168,H31152,H,298.4,307.9,1948,21.4,136,0,0,0,0,0,0
133764,L50572,L,301.5,310.7,1408,40.6,77,0,0,0,0,0,0
118393,M22952,M,300.2,311.6,1456,43.7,157,0,0,0,0,0,0
35327,L54013,L,301.1,311.2,1460,45.2,185,0,0,0,0,0,0
121446,L47768,L,297.6,309.4,1470,40.3,229,0,0,0,0,0,0
33086,L50891,L,302.3,311.5,1445,42.1,37,0,0,0,0,0,0
48187,M23110,M,299.0,310.3,1591,37.2,122,0,0,0,0,0,0
77906,L56598,L,298.2,308.6,1638,35.1,141,0,0,0,0,0,0
61914,L49996,L,300.1,309.2,1434,47.3,127,0,0,0,0,0,0
107163,M17661,M,300.5,309.7,1450,38.9,154,0,0,0,0,0,0
25773,L52277,L,304.2,313.4,1521,39.4,5,0,0,0,0,0,0
2924,L50280,L,300.1,309.1,1578,42.1,202,0,0,0,0,0,0
116859,M22417,M,300.4,311.2,1551,37.2,116,0,0,0,0,0,0
114420,L56394,L,298.0,308.8,1475,41.9,146,0,0,0,0,0,0
4744,L49838,L,300.0,309.4,1650,44.5,181,0,0,0,0,0,0
53506,H39210,H,298.5,309.4,1395,44.9,104,0,0,0,0,0,0
28209,L55406,L,299.1,310.5,1489,42.4,66,0,0,0,0,0,0
74367,L52463,L,303.8,313.0,1464,43.9,145,0,0,0,0,0,0
99775,L49349,L,299.8,309.1,1431,42.6,197,0,0,0,0,0,0
92684,L53992,L,300.1,310.6,1517,36.9,131,0,0,0,0,0,0
14249,M20394,M,302.4,311.8,1711,28.0,122,0,0,0,0,0,0
37533,M17146,M,299.2,308.5,1717,25.6,59,0,0,0,0,0,0
67702,L48259,L,297.0,307.7,1887,28.5,186,0,0,0,0,0,0
97390,L47513,L,297.5,308.2,1547,37.7,3,0,0,0,0,0,0
44476,L50840,L,302.2,311.5,1490,38.8,47,0,0,0,0,0,0
1495,L51673,L,302.6,310.5,1596,33.0,60,0,0,0,0,0,0
84856,L51112,L,302.6,311.6,1525,22.4,5,0,0,0,0,0,0
53370,L49304,L,299.2,308.9,1358,52.4,117,0,0,0,0,0,0
142170,M20600,M,302.3,311.7,1535,38.3,5,0,0,0,0,0,0
100710,L56728,L,299.3,310.7,1521,37.2,119,0,0,0,0,0,0
99027,H34696,H,303.8,313.2,1520,33.7,171,0,0,0,0,0,0
60786,M19892,M,304.0,313.1,1559,34.7,17,0,0,0,0,0,0
103833,L51483,L,301.7,310.2,1544,36.1,12,0,0,0,0,0,0
89388,L49320,L,299.3,309.1,1467,46.6,146,0,0,0,0,0,0
31128,L50558,L,301.5,310.7,1411,45.5,38,0,0,0,0,0,0
105364,L56572,L,297.6,308.4,1335,46.3,149,0,0,0,0,0,0
141460,M19890,M,303.9,313.1,1437,48.3,110,0,0,0,0,0,0
21671,L48610,L,298.9,310.0,1686,27.3,5,0,0,0,0,0,0
104321,L49875,L,299.6,309.1,1480,39.7,15,0,0,0,0,0,0
97145,M23209,M,298.7,309.6,1486,42.6,66,0,0,0,0,0,0
72171,L56276,L,297.3,308.1,1428,46.9,199,0,0,0,0,0,0
136953,L47703,L,297.4,309.4,1401,45.9,49,0,0,0,0,0,0
45944,M19082,M,302.0,310.6,1563,34.5,196,0,0,0,0,0,0
52494,L51222,L,302.0,310.9,1564,48.4,15,0,0,0,0,0,0
41620,L48892,L,298.3,307.9,1551,33.8,48,0,0,0,0,0,0
17245,L50131,L,300.7,309.5,1576,42.8,27,0,0,0,0,0,0
19320,L55859,L,297.6,308.6,1447,39.7,0,0,0,0,0,0,0
111518,H34959,H,299.9,311.3,1715,26.3,199,0,0,0,0,0,0
7212,M18759,M,302.1,311.0,1403,50.1,83,0,0,0,0,0,0
103598,M15923,M,296.8,307.8,1408,46.0,140,1,0,0,0,0,1
98865,L47987,L,296.9,308.0,1481,41.8,103,0,0,0,0,0,0
85459,M17902,M,300.1,309.4,1537,40.9,156,0,0,0,0,0,0
71990,L56838,L,299.0,309.9,1496,37.2,214,0,0,0,0,0,0
23888,L50330,L,300.4,309.8,1346,53.6,119,0,0,0,0,0,0
58767,M16056,M,297.0,308.3,1493,37.0,59,0,0,0,0,0,0
11678,L52753,L,302.4,312.0,1455,40.4,14,0,0,0,0,0,0
45508,L56688,L,299.2,310.3,1508,42.0,32,0,0,0,0,0,0
32105,L54774,L,300.5,311.3,1510,36.9,0,0,0,0,0,0,0
6997,L50765,L,301.9,310.7,1291,57.4,137,0,0,0,0,0,0
95157,H32524,H,299.9,309.2,1525,47.7,2,0,0,0,0,0,0
61230,M24284,M,298.0,308.6,1466,49.0,106,0,0,0,0,0,0
67916,M18129,M,301.3,310.0,1564,39.0,199,0,0,0,0,0,0
138228,M16658,M,298.0,307.5,1431,52.9,92,0,0,0,0,0,0
37974,L56674,L,299.2,309.9,1617,31.4,219,0,0,0,0,0,0
59226,M18912,M,301.9,310.8,1363,46.6,42,0,1,0,0,0,1
61419,H33318,H,302.6,311.6,1529,45.7,135,0,0,0,0,0,0
83462,L56908,L,298.8,309.9,1441,41.8,143,0,0,0,0,0,0
115710,L52752,L,302.6,312.1,1348,53.9,10,0,0,0,0,0,0
15434,L53804,L,301.1,310.6,1460,45.9,92,0,0,0,0,0,0
13055,L54145,L,300.8,311.0,1312,52.1,107,0,0,0,0,0,0
30857,L53205,L,300.7,311.0,1340,55.3,0,0,0,0,0,0,0
105744,M16393,M,298.0,308.9,1339,48.3,68,0,0,0,0,0,0
121920,L55093,L,300.7,312.1,1445,41.9,26,0,0,0,0,0,0
35036,M17338,M,298.9,308.5,1456,50.0,124,0,0,0,0,0,0
32896,L51169,L,302.3,311.3,1540,39.6,120,0,0,0,0,0,0
110527,L53273,L,301.0,310.8,1657,31.1,18,0,0,0,0,0,0
53607,L56405,L,298.0,309.1,1485,39.2,120,0,0,0,0,0,0
20244,L48526,L,298.7,310.2,1496,38.2,158,0,0,0,0,0,0
98388,L47285,L,298.8,308.7,1488,43.1,68,0,0,0,0,0,0
99356,L55667,L,298.4,309.1,1641,33.3,170,0,0,0,0,0,0
124011,M20753,M,301.3,311.1,1434,39.4,179,0,0,0,0,0,0
49220,L56941,L,298.6,309.7,1703,40.3,5,0,0,0,0,0,0
58316,M23651,M,297.9,309.2,1520,37.5,89,0,0,0,0,0,0
81421,M15645,M,296.9,308.0,1350,44.8,57,0,0,0,0,0,0
127535,M23356,M,298.4,309.5,1551,34.2,162,0,0,0,0,0,0
7740,L53701,L,301.1,310.1,1657,31.6,40,0,0,0,0,0,0
49431,L47738,L,297.5,309.4,1278,34.6,142,0,0,0,0,0,0
104923,L50623,L,301.5,310.8,1365,49.6,204,0,0,0,0,0,0
48435,H37831,H,299.0,310.3,1429,53.0,168,0,0,0,0,0,0
140131,L50881,L,302.1,311.2,1417,48.0,13,0,0,0,0,0,0
31311,M19702,M,303.3,311.2,1607,31.7,15,0,0,0,0,0,0
119369,L55365,L,299.7,311.1,1483,45.7,192,0,0,0,0,0,0
68543,M23413,M,298.1,309.0,1456,46.2,104,0,0,0,0,0,0
32338,H33810,H,302.3,310.1,1422,42.9,24,0,0,0,0,0,0
139161,M17591,M,299.7,309.2,1597,32.9,135,0,0,0,0,0,0
105938,L56385,L,297.8,308.8,1675,32.0,24,0,0,0,0,0,0
93978,H35584,H,300.8,310.5,1470,40.1,220,0,0,0,0,0,0
108812,M18590,M,302.2,311.2,1405,46.5,88,0,0,0,0,0,0
53163,M22867,M,301.0,312.1,1732,25.7,168,0,0,0,0,0,0
95782,M19356,M,302.5,310.4,1605,34.6,69,0,0,0,0,0,0
24274,L54955,L,300.3,311.5,1627,32.6,38,0,0,0,0,0,0
117666,L55512,L,298.9,310.4,1480,39.9,7,0,0,0,0,0,0
52503,L56022,L,297.7,308.7,1542,44.2,179,0,0,0,0,0,0
2657,L48514,L,298.7,310.4,1365,49.1,226,0,0,0,1,0,1
136310,L53764,L,301.3,310.5,1457,39.4,208,0,0,0,0,0,0
19745,L47988,L,296.9,307.7,1474,41.4,174,0,0,0,0,0,0
95650,M16233,M,298.8,310.1,1470,37.8,88,0,0,0,0,0,0
93478,L53794,L,301.7,310.6,1660,28.7,57,0,0,0,0,0,0
21462,L49135,L,298.1,307.7,1308,42.8,87,0,0,0,0,0,0
35581,L55081,L,300.9,312.4,1436,44.5,129,0,0,0,0,0,0
73796,L50606,L,301.6,310.5,1530,37.9,131,0,0,0,0,0,0
88766,L54253,L,300.7,310.6,1382,43.2,187,0,0,0,0,0,0
136053,L55040,L,300.5,312.0,1645,30.6,23,0,0,0,0,0,0
17148,L54903,L,300.5,312.0,1430,45.3,106,0,0,0,0,0,0
26537,L48983,L,298.1,307.7,1565,35.8,109,0,0,0,0,0,0
94835,M21824,M,300.7,311.0,1432,49.3,67,0,0,0,0,0,0
14955,L53906,L,301.5,310.8,1500,41.0,171,0,0,0,0,0,0
96950,M18192,M,301.7,310.8,1540,38.5,59,0,0,0,0,0,0
115189,L48395,L,296.8,307.9,1539,36.6,118,0,0,0,0,0,0
129010,L52740,L,302.4,311.9,1541,42.7,192,0,0,0,0,0,0
122003,L49577,L,299.2,308.6,1402,47.8,156,0,0,0,0,0,0
73604,M17110,M,299.2,308.5,1572,34.2,136,0,0,0,0,0,0
30514,L56639,L,298.4,309.1,1720,28.1,146,0,0,0,0,0,0
50,M18397,M,301.9,311.0,1671,30.6,20,0,0,0,0,0,0
83471,L51762,L,302.8,311.2,1650,35.8,71,0,0,0,0,0,0
52380,M16091,M,297.2,308.5,1604,35.2,158,0,0,0,0,0,0
54951,L49637,L,299.1,308.6,1428,32.2,106,0,0,0,0,0,0
84431,L53580,L,300.1,309.7,1639,33.9,154,0,0,0,0,0,0
91040,L51551,L,302.0,309.8,1480,41.0,64,0,0,0,0,0,0
129526,M24535,M,299.0,310.1,1615,31.4,7,0,0,0,0,0,0
78468,M23912,M,297.4,308.6,1419,49.5,81,0,0,0,0,0,0
63166,L53250,L,300.9,310.9,1429,47.6,183,0,0,0,0,0,0
1591,H37937,H,298.4,309.5,1430,50.4,202,0,0,0,0,0,0
818,L55656,L,298.5,309.6,1384,48.3,78,0,0,0,0,0,0
144812,L55562,L,298.9,310.0,1719,27.3,58,0,0,0,0,0,0
40739,L50534,L,301.6,310.9,1432,42.6,191,0,0,0,0,0,0
112316,H30130,H,297.4,308.8,1420,53.0,172,0,0,0,0,1,0
124904,L56258,L,297.3,308.1,1790,27.1,156,0,0,0,0,0,0
24396,L54371,L,300.3,310.4,1472,46.2,52,0,0,0,0,0,0
89297,L56797,L,299.3,310.3,1418,49.6,124,0,0,0,0,0,0
134469,L53286,L,300.9,310.7,1567,36.9,57,0,0,0,0,0,0
141255,L52005,L,303.3,311.8,1692,30.6,18,0,0,0,0,0,0
9979,L53331,L,301.0,311.1,1357,55.3,172,0,0,0,1,0,1
60277,L52780,L,302.6,312.1,1498,36.0,81,0,0,0,0,0,0
138380,M16810,M,298.0,307.9,1479,47.6,76,0,0,0,0,0,0
100014,L47765,L,297.6,309.5,1439,41.7,220,0,0,0,0,0,0
93403,L48983,L,298.1,307.7,1485,44.5,109,0,0,0,0,0,0
130695,L48531,L,298.7,310.4,1544,34.1,34,0,0,0,0,0,0
66900,M23439,M,297.4,308.1,1549,31.2,181,0,0,0,0,0,0
829,L54888,L,300.5,311.4,1525,32.3,0,0,0,0,0,0,0
56759,L53013,L,301.4,311.1,1395,51.3,137,0,0,0,0,0,0
43472,L56560,L,297.4,308.1,1585,36.5,110,0,0,0,0,0,0
98834,M15218,M,297.6,308.3,1467,36.7,150,0,0,0,0,0,0
29030,L52237,L,303.9,312.9,1452,48.3,192,0,0,0,0,0,0
1146,H37181,H,300.5,311.4,1570,34.1,23,0,0,0,0,0,0
133396,L52329,L,304.4,313.6,1557,41.5,15,0,0,0,0,0,0
29866,M17473,M,299.6,309.1,1424,49.7,71,0,0,0,0,0,0
139046,L49796,L,299.4,309.1,1207,66.5,66,0,0,0,0,0,0
13800,H30653,H,297.5,308.9,1484,41.0,126,0,0,0,0,0,0
93035,M22921,M,300.2,311.6,1657,34.1,78,0,0,0,0,0,0
93760,M23751,M,297.7,308.9,1422,48.6,116,0,0,0,0,0,0
142775,L53525,L,300.2,309.8,1650,29.6,13,0,0,0,0,0,0
92408,M21922,M,300.6,310.4,1407,51.1,2,0,0,0,0,0,0
77843,L57152,L,298.6,308.2,1704,51.4,100,0,0,0,0,0,0
10233,L56574,L,297.7,308.2,1334,51.2,156,0,0,0,0,0,0
4721,L47967,L,296.9,308.1,1459,47.1,62,0,0,0,0,0,0
127568,M17942,M,300.0,309.3,1465,41.2,138,0,0,0,0,0,0
18246,L56257,L,297.3,308.1,1566,31.1,154,0,0,0,0,0,0
125458,L51974,L,303.6,312.6,1633,27.9,0,0,0,0,0,0,0
38285,H38229,H,297.3,308.5,1450,55.0,5,0,0,0,0,0,0
110988,H38909,H,299.2,310.0,1434,45.5,179,0,0,0,0,0,0
43577,L54272,L,300.7,310.2,1494,37.2,33,0,0,0,0,0,0
684,L49407,L,299.3,308.7,1737,28.9,170,0,0,0,0,0,0
69439,L54474,L,300.1,310.6,1404,24.3,97,0,0,0,0,0,0
122685,M24166,M,298.3,309.1,1533,35.8,139,0,0,0,0,0,0
90963,L48453,L,298.1,309.4,1397,48.5,63,0,0,0,0,0,0
27403,L56375,L,297.9,309.0,1491,42.8,47,0,0,0,0,0,0
7196,M22857,M,301.0,312.2,1367,54.9,136,0,0,0,0,0,0
28810,L53038,L,301.2,310.9,1348,44.5,78,0,0,0,0,0,0
39189,M20519,M,302.6,312.1,1445,52.6,14,0,0,0,0,0,0
25247,L48867,L,298.0,307.8,1403,46.7,196,0,0,0,0,0,0
23526,M18193,M,301.6,310.4,1565,42.0,135,0,0,0,0,0,0
14317,H37057,H,300.4,311.4,1392,43.9,173,0,0,0,0,0,0
110286,L53429,L,300.7,310.2,1557,33.3,191,0,0,0,0,0,0
145101,L55851,L,297.5,308.8,1530,37.8,157,0,0,0,0,0,0
88123,L47452,L,298.2,308.0,1652,28.1,59,0,0,0,0,0,0
128104,M18986,M,302.0,310.6,1517,38.0,13,0,0,0,0,0,0
41781,L49713,L,298.8,308.7,1208,66.8,76,0,0,0,0,0,0
41894,L52702,L,302.6,311.9,1453,42.7,84,0,0,0,0,0,0
123987,M16888,M,298.7,308.4,1574,36.6,74,0,0,0,0,0,0
129004,L56572,L,297.6,308.1,1574,31.4,149,0,0,0,0,0,0
11695,L54341,L,300.2,310.3,1640,30.3,191,0,0,0,0,0,0
51215,L48182,L,296.3,307.2,1418,51.0,96,0,0,0,0,0,0
92080,L49633,L,298.8,308.6,1648,30.8,98,0,0,0,0,0,0
34022,M19251,M,302.3,310.1,1547,40.7,4,0,0,0,0,0,0
18403,H39262,H,298.9,309.8,1401,44.5,164,0,0,0,0,0,0
15631,M20043,M,303.7,313.0,1706,29.0,110,0,0,0,0,0,0
116074,L53270,L,300.8,310.7,1512,35.2,104,0,0,0,0,0,0
81773,L50524,L,301.4,310.7,1434,49.8,171,0,0,0,0,0,0
144983,M23413,M,298.1,309.0,1661,38.2,82,0,0,0,0,0,0
3764,L50373,L,300.0,309.1,1401,33.7,0,0,0,0,0,0,0
140045,M18475,M,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
91135,L49943,L,299.8,309.2,1491,47.5,17,0,0,0,0,0,0
89925,M18032,M,300.2,309.6,1462,41.3,172,0,0,0,0,0,0
91681,L53024,L,302.3,311.1,1355,37.1,41,0,0,0,0,0,0
112775,L52763,L,302.5,311.9,1452,44.0,44,0,0,0,0,0,0
94755,L53583,L,300.1,309.7,1473,45.8,163,0,0,0,0,0,0
55969,L48396,L,297.0,308.1,1405,54.1,120,0,0,0,0,0,0
63593,L48726,L,298.7,308.9,1391,40.0,100,0,0,0,0,0,0
57004,M18151,M,301.2,310.1,1501,45.5,34,0,0,0,0,0,0
46577,L51743,L,302.4,310.7,1549,42.8,31,0,0,0,0,0,0
74441,L54700,L,300.2,311.6,1378,44.5,21,0,0,0,0,0,0
143005,M21435,M,301.4,310.5,1451,45.3,183,0,0,0,0,0,0
134810,L49398,L,299.7,309.1,1399,33.5,141,0,0,0,0,0,0
129124,L50397,L,300.6,309.6,1599,32.2,62,0,0,0,0,0,0
60763,L48368,L,297.3,308.4,1452,43.0,36,0,0,0,0,0,0
1360,L48322,L,296.9,307.9,1436,50.3,101,0,0,0,0,0,0
92686,L50359,L,300.1,309.3,1732,30.5,189,0,0,0,0,0,0
62939,L55509,L,298.8,309.7,1479,34.3,91,0,0,0,0,0,0
41362,M23806,M,297.3,308.4,1422,44.8,204,0,0,0,0,0,0
82730,M17554,M,300.1,309.6,1254,62.4,46,0,0,0,0,0,0
19173,M21003,M,301.0,310.9,1577,38.2,150,0,0,0,0,0,0
18777,M17952,M,300.4,309.6,1535,40.1,127,0,0,0,0,0,0
110907,L57023,L,298.4,309.2,1517,40.9,24,0,0,0,0,0,0
22788,L52897,L,302.4,312.0,1499,38.7,92,0,0,0,0,0,0
77949,M24429,M,299.8,311.0,1948,20.0,155,0,0,0,0,0,0
95600,L53557,L,300.2,309.7,2563,12.4,92,0,0,1,0,0,1
23956,L54713,L,300.0,311.2,1505,37.2,58,0,0,0,0,0,0
19107,L55705,L,298.4,309.5,1396,48.5,124,0,0,0,0,0,0
140364,M18794,M,302.6,311.6,1518,39.0,184,0,0,0,0,0,0
60696,M24261,M,297.7,308.8,1567,36.9,165,0,0,0,0,0,0
60524,H36377,H,300.7,311.0,1827,24.2,174,0,0,0,0,0,0
113769,L53974,L,301.3,310.6,1428,55.2,18,0,0,0,0,0,0
4030,M23142,M,298.9,310.7,1472,42.4,156,0,0,0,0,0,0
40755,L53507,L,300.6,310.0,1470,49.5,98,0,0,0,0,0,0
57049,L54706,L,300.1,311.4,1623,31.0,196,0,0,0,0,0,0
52812,L50112,L,300.9,309.8,1460,42.1,113,0,0,0,0,0,0
46574,H34422,H,303.7,312.8,1488,42.8,148,0,0,0,0,0,0
56976,L55081,L,300.8,312.4,1365,53.0,129,0,0,0,0,0,0
131066,L49095,L,298.0,307.7,1422,45.7,202,0,0,0,0,0,0
117148,L50384,L,300.0,309.4,1451,39.4,72,0,0,0,0,0,0
6536,L53470,L,301.2,310.8,1353,51.0,79,0,0,0,0,0,0
59300,M16773,M,298.1,307.7,1354,45.0,81,0,0,0,0,0,0
16800,L56688,L,299.2,310.4,1387,53.3,114,0,0,0,1,0,1
96911,L50705,L,301.8,310.8,1611,32.4,202,0,0,0,0,0,0
100555,M22654,M,300.1,311.6,1415,27.7,155,0,0,0,0,0,0
8330,M17357,M,298.9,308.9,1441,43.6,206,0,0,0,0,0,0
28241,L55275,L,300.2,311.7,1374,48.9,162,0,0,0,0,0,0
122331,M22411,M,300.4,311.3,1491,37.8,37,0,0,0,0,0,0
114715,L55271,L,300.2,311.6,1552,31.9,165,0,0,0,0,0,0
48458,M20956,M,300.8,310.7,1513,42.9,28,0,0,0,0,0,0
98837,L51862,L,303.5,311.6,1466,41.6,94,0,0,0,0,0,0
50542,L55569,L,298.8,309.9,1525,33.5,77,0,0,0,0,0,0
125723,L54095,L,300.9,311.2,1470,40.0,125,0,0,0,0,0,0
45543,L50316,L,300.4,309.7,1615,35.7,70,0,0,0,0,0,0
6304,M20538,M,302.3,311.7,1304,49.7,12,0,0,0,0,0,0
6421,M18353,M,301.9,311.0,1565,35.4,120,0,0,0,0,0,0
118062,L56275,L,297.3,308.1,1486,42.5,188,0,0,0,0,0,0
30976,L54215,L,300.7,310.6,1497,28.4,150,0,0,0,0,0,0
59926,L53830,L,301.4,310.4,1380,39.7,203,1,0,0,0,0,1
20240,M20585,M,302.3,311.9,1557,39.1,189,0,0,0,0,0,0
93639,L50720,L,301.9,310.9,1471,40.6,104,0,0,0,0,0,0
91133,L52388,L,303.8,312.7,1664,41.9,204,0,0,0,0,0,0
56463,M16543,M,297.9,307.7,1423,44.3,142,0,0,0,0,0,0
86157,M15583,M,297.7,308.9,1551,48.4,108,0,0,0,0,0,0
86850,L55668,L,298.4,309.4,1385,42.8,119,0,0,0,0,0,0
71970,L54348,L,300.3,310.3,1448,44.7,57,0,0,0,0,0,0
13400,L53282,L,300.8,310.7,1442,43.2,49,0,0,0,0,0,0
112893,L55534,L,298.6,309.6,1563,36.7,193,0,0,0,0,0,0
103754,L53834,L,301.5,310.6,1541,36.2,104,0,0,0,0,0,0
102018,L56849,L,299.0,310.3,1390,52.3,242,0,0,0,0,1,0
12560,M23600,M,297.4,308.8,1441,40.0,123,0,0,0,0,0,0
50114,L56470,L,298.2,308.9,1418,44.2,64,0,0,0,0,0,0
88588,M18691,M,302.3,310.9,1465,46.7,137,0,0,0,0,0,0
105529,L47757,L,297.7,309.7,1591,37.7,173,0,0,0,0,0,0
58802,M18120,M,301.3,310.1,2068,17.8,16,0,0,0,0,0,0
88703,L52442,L,303.4,313.0,1449,42.4,113,0,0,0,0,0,0
127798,L47242,L,298.9,309.0,1388,41.4,166,0,0,0,0,0,0
80309,L53250,L,300.9,310.9,1542,32.0,183,0,0,0,0,0,0
6447,L52347,L,304.2,313.4,1432,43.5,59,0,0,0,0,0,0
30973,L52332,L,304.3,313.5,1432,38.4,98,0,0,0,0,0,0
94797,L50966,L,302.3,311.0,1540,37.0,176,0,0,0,0,0,0
51509,L47267,L,299.0,309.0,1544,31.8,92,0,0,0,0,0,0
66992,L55296,L,300.3,311.7,1664,29.5,12,0,0,0,0,0,0
102355,M19509,M,303.3,311.2,1511,37.6,101,0,0,0,0,0,0
27619,M24784,M,298.3,308.7,1578,32.9,51,0,0,0,0,0,0
73423,L55265,L,300.2,311.4,1383,49.8,143,0,0,0,0,0,0
138184,M16614,M,298.0,307.4,1463,46.5,182,0,0,0,0,0,0
51091,M19492,M,302.9,311.8,1732,30.9,12,0,0,0,0,0,0
35123,L51922,L,303.3,311.3,1512,35.8,12,0,0,0,0,0,0
125110,L50263,L,300.1,309.3,1447,40.2,188,0,0,0,0,0,0
73530,L55313,L,299.0,310.6,1433,47.1,114,0,0,0,0,0,0
82774,L54255,L,300.6,310.1,1471,46.0,192,0,0,0,0,0,0
104869,L47953,L,296.8,308.0,1551,39.4,29,0,0,0,0,0,0
53623,M19179,M,301.6,310.2,1676,35.3,79,0,0,0,0,0,0
121806,L53540,L,300.1,309.7,1430,40.1,46,0,0,0,0,0,0
141721,L52471,L,303.8,313.3,1406,52.1,166,0,0,0,0,0,0
129531,M17730,M,300.6,309.7,1519,39.7,16,0,0,0,0,0,0
18435,L55230,L,300.2,311.6,1448,46.7,64,0,0,0,0,0,0
95950,L49991,L,299.9,309.2,1761,25.6,74,0,0,0,0,0,0
9102,M16377,M,298.2,310.0,1408,38.8,34,0,0,0,0,0,0
49833,L52149,L,303.7,312.7,1418,49.1,177,0,0,0,0,0,0
136099,L51724,L,302.5,310.5,1454,40.8,98,0,0,0,0,0,0
85029,L55254,L,300.2,311.6,1446,43.8,119,0,0,0,0,0,0
45929,M24753,M,298.9,309.6,1645,35.2,166,0,0,0,0,0,0
101754,H38144,H,297.4,308.6,1755,27.3,200,0,0,0,0,0,0
138198,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
81280,L57114,L,298.3,308.2,1465,44.3,71,0,0,0,0,0,0
129811,L52773,L,302.6,311.9,1419,47.0,0,0,0,0,0,0,0
19237,L54857,L,300.5,311.6,1478,41.9,208,0,0,0,0,0,0
96287,L51039,L,302.1,311.5,1630,32.1,110,0,0,0,0,0,0
136872,L47622,L,297.4,308.5,1399,61.5,61,0,0,1,0,0,1
64851,L48897,L,298.2,307.6,1369,41.7,82,0,0,0,0,0,0
13962,L51105,L,302.3,311.5,1638,35.9,160,0,0,0,0,0,0
