Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,1.4161568,1.7029916,0.19943537,-0.64085114,1.0879592,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.35393694,-0.30653232,1.1083397,-0.3584472,52757.0,0.0
2.0,-1.1076851,-0.029650155,0.24989086,1.0175436,1.1973944,0.0,0.0,0.0,0.0,0.0,2.0526378,-0.79615414,-0.3601276,1.1966752,2.0446532,47752.0,0.0
2.0,0.07368772,-0.029650155,2.1239522,-1.9934425,1.5569671,0.0,0.0,0.0,0.0,0.0,-0.18102263,2.3181617,-2.0579648,1.556114,-0.18238471,54429.0,0.0
2.0,-0.46329993,0.25912347,0.21385123,-0.39385617,-0.27216375,0.0,0.0,0.0,0.0,0.0,1.2403977,0.12709321,-0.32189465,-0.27058083,1.21625,48638.0,0.0
2.0,-1.0002875,-1.6179051,-0.96824896,0.7470253,1.5257,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.6559537,1.0850552,1.502448,-0.31361008,49095.0,0.0
2.0,2.1142406,2.3527324,0.08410852,0.053087085,1.1035928,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.22402743,-0.18218972,1.132031,-0.78314245,52482.0,0.0
1.0,-1.2687814,-0.96816444,1.0211391,-1.1348411,-0.4754005,0.0,0.0,0.0,0.0,0.0,1.0373377,0.9007264,-1.123176,-0.48034802,1.0756705,23473.0,0.0
0.0,-0.24850486,-0.4628106,-0.55739707,0.32360536,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.40646952,0.5597944,-1.6319522,-0.16308537,31497.0,0.0
1.0,-1.0002875,0.042543255,0.24268293,-0.29976285,-0.75680524,0.0,0.0,0.0,0.0,0.0,1.9511079,0.0473064,-0.35250068,-0.7565144,1.9387656,15474.0,0.0
2.0,-0.40960115,-0.67939085,1.2517929,-1.1113178,0.83782166,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.8713182,-1.3326524,0.83006537,-0.15340666,49690.0,0.0
2.0,0.3958803,0.3313169,-1.566507,1.5703418,0.10304258,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.0453049,1.9320879,0.10552965,-0.2986894,53140.0,0.0
1.0,0.12738648,-0.24623038,-0.41323853,0.48826867,1.1973944,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.5082877,0.38519248,1.1939368,-0.5745702,17553.0,0.0
2.0,0.2884828,1.2698312,1.5040704,-1.487691,1.0723256,0.0,0.0,0.0,0.0,0.0,1.2403977,1.3928087,-1.552889,1.0873563,1.1648498,54928.0,0.0
2.0,0.34218153,0.3313169,0.5165842,-0.5467578,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.26437345,-0.6355872,1.076015,-0.19840863,53184.0,0.0
0.0,-0.7854925,-1.5457118,0.32917807,-0.60556614,0.24374495,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.31987354,-0.44338065,0.23067288,-0.61973786,31146.0,0.0
2.0,-1.2687814,-1.0403578,-0.24745618,0.59412366,0.68148565,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.5704263,0.19021052,0.67050976,0.9775765,56337.0,0.0
1.0,1.3087593,1.053251,1.5689417,-1.417121,0.822188,0.0,0.0,0.0,0.0,0.0,-0.9932628,1.2860459,-1.6080875,0.8334844,-1.0279471,18784.0,0.0
2.0,-0.08740857,-0.4628106,-1.0259124,0.50003034,-1.5697523,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.51531583,1.1622534,-1.5695621,-0.46486637,49854.0,0.0
1.0,-0.3559024,-0.6071974,1.2878325,-1.3583127,-1.5384852,0.0,0.0,0.0,0.0,0.0,-0.18102263,1.2004751,-1.3646704,-1.5384276,-0.15663505,17366.0,0.0
2.0,0.8254704,0.5478971,-0.41323853,0.42946035,0.024874596,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.47266787,0.38519248,0.02886833,-0.8080658,53901.0,0.0
2.0,0.2884828,-0.24623038,0.019237168,-0.67613614,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.38859102,-0.1110989,1.0690356,-0.87523705,50351.0,0.0
2.0,0.234784,1.1254444,-1.1051996,1.2998235,1.1973944,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.92907304,1.2698764,1.2112793,1.0713259,54826.0,0.0
2.0,1.4698555,1.5586048,-0.55018914,1.1469219,-1.1007444,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.8586561,0.55094945,-1.0968357,-0.6508936,52681.0,0.0
2.0,0.2884828,1.1976378,-0.52856535,0.39417535,0.25937855,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.45090473,0.5244879,0.26938176,1.0677028,54812.0,0.0
0.0,2.4364333,2.641506,1.2662088,-1.2642194,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.8917328,1.069575,-1.3454822,-1.5528804,-0.9926815,34582.0,0.0
2.0,0.8254704,0.5478971,0.34359393,-0.5938045,-0.4754005,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.30864775,-0.45839208,-0.47251144,-0.8080658,50553.0,0.0
0.0,-1.0002875,-0.029650155,-0.045634184,-0.57028115,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.8495779,0.2863859,-0.039162874,-1.6319522,1.8408363,30062.0,0.0
2.0,1.147663,0.47570372,-0.362783,0.7470253,1.3693639,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.6559537,0.32520425,1.3753582,-1.502382,51293.0,0.0
2.0,-0.5706974,-0.96816444,-0.34836715,-0.39385617,1.3849975,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.12709321,0.30816954,1.3715559,-0.2413757,47319.0,0.0
2.0,0.5569766,0.5478971,-0.80967456,0.86464196,-1.5853859,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.7185717,0.87728345,-1.5849478,-0.308175,53265.0,0.0
2.0,-0.08740857,0.7644773,-0.49973366,0.8175953,1.4006312,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.69384223,0.48937604,1.4105977,1.1904898,55366.0,0.0
2.0,-1.3224802,-1.2569381,0.5958714,-0.80551445,1.4006312,0.0,0.0,0.0,0.0,0.0,0.7327476,0.5209662,-0.7150284,1.3832049,0.7849508,56102.0,0.0
2.0,-0.30220363,-0.6071974,0.32917807,0.8528803,0.74402004,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.71242833,-0.44338065,0.7373376,-0.25736532,49319.0,0.0
2.0,-0.678095,-0.24623038,1.2590008,-1.7464476,-1.272714,0.0,0.0,0.0,0.0,0.0,0.93580765,1.8272563,-1.3390712,-1.2728614,0.9378264,56949.0,0.0
2.0,1.147663,0.47570372,-1.1484472,-0.19390787,1.213028,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.03851081,1.3293129,1.2187275,-1.502382,51290.0,0.0
1.0,0.44957906,0.90886414,-0.103297606,-0.46442616,-1.6010195,0.0,0.0,0.0,0.0,0.0,0.4281575,0.18923485,0.025502061,-1.6005656,0.37749714,21809.0,0.0
2.0,2.060542,2.136152,-0.13212933,0.017802091,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.19870293,0.058092844,0.24575603,-0.972352,52166.0,0.0
1.0,1.3087593,1.2698312,-1.7250814,2.5347984,1.6820359,0.0,0.0,0.0,0.0,0.0,-0.6886728,-1.3894039,2.1750054,1.7003797,-0.7383379,20596.0,0.0
2.0,0.6643741,1.1976378,-0.463694,0.617647,-0.7099045,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.58390176,0.4457575,-0.70485544,0.36395976,54037.0,0.0
2.0,-0.24850486,-0.4628106,0.17781158,-0.041006234,-0.8975076,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.1556513,-0.28341427,-0.8988688,-0.16308537,49282.0,0.0
2.0,1.6309519,1.6307982,0.17060366,0.12365707,-0.16272856,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.27357534,-0.27568826,-0.15203868,-0.85265815,52785.0,0.0
2.0,0.2884828,1.053251,1.1148422,-1.5935459,0.38444734,0.0,0.0,0.0,0.0,0.0,0.93580765,1.5619161,-1.209241,0.39378873,0.8734088,54825.0,0.0
2.0,0.34218153,1.4864115,-0.5934367,0.42946035,0.024874596,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.47266787,0.60420376,0.03581737,1.355426,55251.0,0.0
2.0,1.8994457,2.136152,-0.9466252,1.6173885,-1.03821,0.0,0.0,0.0,0.0,0.0,-0.58714277,-1.0645102,1.0563351,-1.0323479,-0.6750515,52448.0,0.0
2.0,1.2013618,0.5478971,-0.52856535,0.2883204,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.3837847,0.5244879,-1.6319522,-1.5051329,51391.0,0.0
2.0,-1.5372752,-1.6179051,0.27151465,-0.39385617,0.33754653,0.0,0.0,0.0,0.0,0.0,0.63121754,0.12709321,-0.38294956,0.32316872,0.7009647,56161.0,0.0
2.0,-0.5169987,0.18693008,-0.36999094,0.69997865,1.13486,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.6301491,0.33373898,1.1368418,1.2199398,56922.0,0.0
2.0,-0.7854925,-0.535004,-0.0744659,-0.5820428,0.11867618,0.0,0.0,0.0,0.0,0.0,0.7327476,0.29748538,-0.0069160545,0.11440506,0.74943566,56634.0,0.0
2.0,-0.9465888,-1.3291315,-0.2042086,0.111895405,0.68148565,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.26541734,0.14033434,0.6675244,-0.023107063,49124.0,0.0
2.0,-1.1076851,-0.17403698,0.7688617,-0.7231828,0.9941576,0.0,0.0,0.0,0.0,0.0,1.8495779,0.4357422,-0.8846261,0.9918197,1.8486627,47748.0,0.0
2.0,-0.9465888,-1.1125513,0.96347576,-1.0995561,1.1817608,0.0,0.0,0.0,0.0,0.0,0.22509746,0.85675645,-1.0695404,1.1674317,0.27058253,48772.0,0.0
0.0,-1.4835764,-0.96816444,0.30034637,-0.12333789,0.9941576,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.09353864,-0.4132425,0.9825005,1.4832342,30653.0,0.0
1.0,1.4161568,1.4864115,-0.52856535,-1.3230277,-0.91314125,0.0,0.0,0.0,0.0,0.0,-0.58714277,1.1505442,0.5244879,-0.9082031,-0.64786494,20445.0,0.0
0.0,0.18108524,-0.101843566,4.473737,-2.6520958,-1.5072179,0.0,0.0,0.0,0.0,0.0,-0.48561272,4.193531,-3.604123,-1.5069703,-0.48043582,35758.0,0.0
2.0,-0.5706974,-0.31842378,-1.0547441,0.9234503,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.7489064,1.2011896,-1.6319522,0.637629,57070.0,0.0
1.0,-0.89289004,-0.6071974,-0.463694,0.66469365,0.61895126,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.61050117,0.4457575,0.6126381,0.85438335,16340.0,0.0
2.0,-0.03370981,-0.6071974,0.34359393,-0.47618783,1.4631655,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.19979152,-0.45839208,1.4543594,-0.7600087,50282.0,0.0
1.0,-1.2150826,-1.0403578,-0.17537689,1.0293052,0.32191294,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.8019519,0.107305795,0.31269476,0.87588966,15287.0,0.0
2.0,-0.5169987,0.47570372,-0.8601301,0.547077,0.80655444,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.543116,0.9426848,0.81148756,1.6104778,55452.0,0.0
1.0,-0.30220363,-0.75158423,1.4752387,-1.4759294,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.48561272,1.3746948,-1.5281714,-0.10537219,-0.4523734,17014.0,0.0
2.0,-0.5706974,0.11473666,0.3868415,0.8528803,1.1973944,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.71242833,-0.50319743,1.1985006,1.2236321,56924.0,0.0
2.0,0.34218153,-0.101843566,-0.16096103,0.41769868,0.9316232,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.46544653,0.09085768,0.93017596,-0.78109664,50181.0,0.0
2.0,0.34218153,0.47570372,-0.18258482,0.52355367,-0.0063925986,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.529278,0.11554636,-0.002992361,-0.0041793147,53154.0,0.0
2.0,-0.40960115,0.4035103,0.1561878,-0.0527679,-0.50666773,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.1469115,-0.26020625,-0.5045738,1.3101318,55410.0,0.0
1.0,1.8994457,1.053251,0.437297,-0.5232345,1.6038679,0.0,0.0,0.0,0.0,0.0,-2.110093,0.24260628,-0.5550406,1.6186553,-2.1178477,19695.0,0.0
0.0,0.5569766,0.62009054,-0.31232753,1.0175436,-1.0851108,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.79615414,0.26578462,-1.0833915,-0.21118943,35511.0,0.0
2.0,-0.6243962,-1.1125513,-0.26907995,0.2530354,-0.91314125,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.36077967,0.21529996,-0.9165541,-0.33587125,49197.0,0.0
2.0,-1.2150826,-0.3906172,0.58866346,-0.42914116,-0.39723253,0.0,0.0,0.0,0.0,0.0,1.7480478,0.15791005,-0.7078516,-0.39934987,1.7584387,47725.0,0.0
0.0,0.44957906,-0.17403698,0.11294023,-0.06452956,0.35318014,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.13812777,-0.21351823,0.3514944,-1.0782539,32287.0,0.0
2.0,1.0402654,0.4035103,0.55262387,-1.1348411,0.14994337,0.0,0.0,0.0,0.0,0.0,-1.399383,0.9007264,-0.6718325,0.1530635,-1.4001784,50755.0,0.0
1.0,0.50327784,-0.3906172,-1.2853978,2.5936067,0.13430977,0.0,1.0,0.0,0.0,0.0,-1.500913,-1.4074603,1.5210353,0.13113722,-1.4692289,18096.0,0.0
2.0,0.93286794,0.83667076,1.0283471,-1.2406961,0.10304258,0.0,0.0,0.0,0.0,0.0,-0.58714277,1.037948,-1.1298441,0.10944794,-0.6205161,52959.0,0.0
1.0,-1.3761789,-1.1847447,0.069692664,-0.25271618,-0.78807247,0.0,0.0,0.0,0.0,0.0,0.93580765,0.008666189,-0.16646405,-0.79240936,0.9848354,15279.0,0.0
2.0,1.4161568,0.7644773,-0.5429812,0.33536702,1.2599288,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.4139611,0.5421167,1.2694484,-1.6125908,51508.0,0.0
2.0,2.2216382,2.2083454,0.45171285,-0.8172761,-0.0063925986,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.5334326,-0.56976867,0.009594579,-1.1730692,52360.0,0.0
2.0,-1.4835764,-1.1125513,0.98509955,-0.97017777,0.7596537,0.0,0.0,0.0,0.0,0.0,1.2403977,0.7025649,-1.0897144,0.7475241,1.2867821,48409.0,0.0
2.0,1.9531444,2.2083454,0.32197013,-0.1821462,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.047800303,-0.43586054,-1.6319522,-0.67806226,52402.0,0.0
2.0,0.18108524,1.3420246,0.6535348,-1.0760328,1.1661272,0.0,0.0,0.0,0.0,0.0,1.5449878,0.8279129,-0.77212244,1.1825703,1.4637984,54676.0,0.0
1.0,1.5235543,1.7029916,-0.73759526,0.55883867,-1.4446836,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.549989,0.784973,-1.4429666,-0.5575115,20261.0,0.0
2.0,-0.73179376,-1.3291315,-0.29791167,0.46474534,-0.49103412,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.49413627,0.24891089,-0.49775088,-0.42728692,48956.0,0.0
2.0,0.234784,0.18693008,0.74003,-0.9348928,-0.85060686,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.66232973,-0.85670817,-0.84980696,-0.19200547,54370.0,0.0
2.0,-0.89289004,-0.8237777,-0.17537689,-0.26447785,-0.19399576,0.0,0.0,0.0,0.0,0.0,0.5296875,0.018250179,0.107305795,-0.19930021,0.5607922,56532.0,0.0
1.0,-1.1613839,-1.3291315,-1.0403283,-2.9108524,1.1973944,0.0,0.0,0.0,0.0,0.0,0.3266275,5.2986593,1.1816932,1.1802455,0.38215894,24266.0,0.0
0.0,1.4161568,1.1254444,0.17060366,-0.53499615,1.3693639,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.25345948,-0.27568826,1.3840723,-1.1302278,33240.0,0.0
2.0,0.234784,0.3313169,-0.55018914,1.6526735,0.80655444,0.0,0.0,0.0,0.0,0.0,0.022037417,-1.0787289,0.55094945,0.8099142,0.0023532067,53111.0,0.0
2.0,-0.30220363,-1.0403578,-0.73038733,0.13541874,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.28169402,0.7758135,-1.6008378,-0.84238946,49407.0,0.0
2.0,0.44957906,0.5478971,-0.29791167,0.3471287,1.5100663,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.42141807,0.24891089,1.5173396,-0.10775322,53257.0,0.0
0.0,-0.3559024,-1.1125513,-1.0979917,0.59412366,-0.13146138,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.5704263,1.2600209,-0.13894746,-0.83939135,31793.0,0.0
2.0,0.2884828,0.7644773,-0.7736349,0.076610416,1.291196,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.24070452,0.8309649,1.3008149,0.4848208,54769.0,0.0
1.0,-0.678095,-0.31842378,-0.26907995,0.73526365,-0.19399576,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.64954406,0.21529996,-0.19605263,0.8400938,24620.0,0.0
2.0,0.87916917,0.47570372,0.70399034,-0.35857117,0.44698173,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.09677208,-0.8216166,0.4512368,-1.0046375,53820.0,0.0
2.0,1.6846507,0.90886414,0.14897987,0.18246539,0.47824892,0.0,0.0,0.0,0.0,0.0,-1.9070331,-0.3137813,-0.25245014,0.48664767,-1.9150625,51787.0,0.0
2.0,-1.6446728,-1.7622919,-1.2493582,0.46474534,-0.960042,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.49413627,1.4700576,-0.96516204,0.7080494,48282.0,0.0
2.0,0.12738648,0.042543255,0.08410852,0.053087085,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.22402743,-0.18218972,-1.6319522,-0.18559377,54339.0,0.0
2.0,-1.3224802,-0.96816444,1.3887435,-1.3583127,0.24374495,0.0,0.0,0.0,0.0,0.0,1.1388677,1.2004751,-1.4533261,0.23551401,1.1774586,47561.0,0.0
1.0,1.7383494,1.053251,0.7616538,-1.1818877,1.1661272,0.0,0.0,0.0,0.0,0.0,-1.805503,0.96070737,-0.8776595,1.1789596,-1.8213866,19477.0,0.0
2.0,0.5569766,0.62009054,-0.49252573,0.46474534,0.72838646,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.49413627,0.4806283,0.73469514,-0.21118943,53237.0,0.0
2.0,-1.4298776,-0.96816444,-0.9250014,1.5350568,0.05614179,0.0,0.0,0.0,0.0,0.0,1.3419278,-1.030712,1.0277389,0.048767395,1.3812404,55914.0,0.0
1.0,0.50327784,1.1976378,1.0715947,-1.3112661,1.4944327,0.0,0.0,0.0,0.0,0.0,0.7327476,1.1341285,-1.1696854,1.5107485,0.6651628,22789.0,0.0
2.0,1.3087593,0.6922839,0.026445096,0.35889035,-0.69427085,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.4288407,-0.11903934,-0.69126,-1.5106292,50983.0,0.0
2.0,-1.1076851,-1.7622919,-0.73759526,0.84111863,0.7596537,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.706259,0.784973,0.7405801,-0.30723053,49076.0,0.0
0.0,1.4698555,0.3313169,-0.7448032,0.111895405,-0.39723253,0.0,0.0,0.0,0.0,0.0,-2.3131533,-0.26541734,0.79414546,-0.395366,-2.2903855,33913.0,0.0
2.0,1.0939642,0.6922839,1.9149222,-1.7229242,-0.4441333,0.0,0.0,0.0,0.0,0.0,-1.0947928,1.7846875,-1.8930842,-0.4404087,-1.112972,51247.0,0.0
2.0,2.1142406,1.9195719,-0.6438922,1.1233985,0.43134812,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.8474971,0.66689825,0.44888684,-1.359501,52154.0,0.0
2.0,1.8994457,1.3420246,-0.5934367,-0.08805289,-1.2883476,0.0,0.0,0.0,0.0,0.0,-1.703973,-0.120427236,0.60420376,-1.2860333,-1.733102,52007.0,0.0
2.0,0.5569766,0.90886414,0.21385123,-0.33504784,0.96289045,0.0,0.0,0.0,0.0,0.0,0.22509746,0.07682752,-0.32189465,0.97314095,0.17675282,53305.0,0.0
2.0,-1.5372752,-1.5457118,-0.17537689,-0.017482903,1.3380967,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.17300047,0.107305795,1.3172041,0.7992238,48261.0,0.0
2.0,-1.0002875,-0.535004,1.5184863,-1.3700744,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.1388677,1.2173508,-1.5652049,-1.6319522,1.1553307,56043.0,0.0
2.0,-1.3224802,-0.535004,-1.3718929,1.5938652,-1.2258132,0.0,0.0,0.0,0.0,0.0,1.7480478,-1.0549432,1.6449454,-1.2265478,1.7662203,47693.0,0.0
2.0,0.44957906,-0.24623038,0.033653025,-0.4526645,-0.4441333,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.17873605,-0.12696937,-0.44539103,-1.1753039,50500.0,0.0
2.0,-1.2687814,-1.2569381,0.32917807,-0.7819911,-0.6473701,0.0,0.0,0.0,0.0,0.0,0.63121754,0.4962552,-0.44338065,-0.65280324,0.68329453,55976.0,0.0
1.0,-2.289058,-2.7008064,-0.31232753,1.4056785,-1.0069429,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.97577256,0.26578462,-1.0143045,0.6520346,15803.0,0.0
0.0,-0.5169987,0.4035103,2.13116,-2.1698675,-1.3352484,0.0,0.0,0.0,0.0,0.0,1.5449878,2.726449,-2.0635564,-1.3344495,1.5128434,37706.0,0.0
0.0,-1.9131665,-2.0510657,0.6895745,-0.6878978,-0.7099045,0.0,0.0,0.0,0.0,0.0,0.7327476,0.4002763,-0.80751914,-0.7182442,0.82429427,30402.0,0.0
2.0,-0.5169987,-0.96816444,-0.34115922,0.9469736,-0.8975076,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.76086473,0.29966953,-0.9005279,-0.3422124,49703.0,0.0
2.0,0.07368772,-0.24623038,-0.26907995,-0.06452956,1.4475319,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.13812777,0.21529996,1.4437392,-0.4742143,53532.0,0.0
1.0,1.0402654,0.83667076,2.9672797,-2.1816292,1.13486,0.0,0.0,0.0,0.0,0.0,-0.7902028,2.755666,-2.6729035,1.144875,-0.8200004,21607.0,0.0
1.0,-0.89289004,-0.67939085,-0.6366843,0.62940866,0.6502185,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.59059525,0.6579043,0.6430767,0.7565196,16340.0,0.0
2.0,0.3958803,0.3313169,-0.36999094,0.9940203,1.8227383,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.7844874,0.33373898,1.8273585,-0.2986894,53174.0,0.0
2.0,1.8457469,1.1254444,1.5256941,-1.1583644,-0.6161029,0.0,0.0,0.0,0.0,0.0,-1.9070331,0.93052024,-1.5713522,-0.61090225,-1.9228743,51851.0,0.0
2.0,-1.0539863,-1.4735184,-0.39882267,0.33536702,-0.19399576,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.4139611,0.3679945,-0.20347568,-0.01653462,48810.0,0.0
2.0,0.44957906,0.90886414,-1.2349423,1.6409118,-0.5223013,0.0,0.0,0.0,0.0,0.0,0.4281575,-1.0740068,1.4497725,-0.5177256,0.37749714,54128.0,0.0
2.0,1.0939642,0.90886414,0.6679507,-1.0525094,0.8690888,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.79943687,-0.78630745,0.878981,-0.8229791,50688.0,0.0
0.0,-0.5169987,-0.31842378,-0.5357733,-0.017482903,-1.3196148,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.17300047,0.5332962,-1.3198001,0.5364982,39274.0,0.0
2.0,0.7180729,-0.029650155,-0.038426258,0.06484875,-1.5541188,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.23238637,-0.04719797,-1.5538133,-1.3834203,50462.0,0.0
1.0,0.50327784,0.4035103,-1.0187045,1.2645385,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.913141,1.1525546,-1.6319522,-0.40203303,21971.0,0.0
2.0,0.234784,1.1254444,-0.26187202,0.20598872,-1.6010195,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.32959625,0.20692556,-1.6005353,1.0713259,54964.0,0.0
2.0,1.147663,0.7644773,-0.5357733,-0.15862288,1.7758374,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.06623637,0.5332962,1.7869955,-1.1158528,51207.0,0.0
2.0,1.2550606,1.1254444,0.10573231,-0.08805289,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.120427236,-0.20570141,-1.3649083,-0.83190346,52841.0,0.0
1.0,0.44957906,0.4035103,0.5310001,-1.0995561,0.47824892,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.85675645,-0.6501126,0.48188218,-0.30185336,21937.0,0.0
0.0,0.77177167,0.47570372,-0.110505536,0.3824137,-0.881874,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.4435838,0.033633515,-0.88012457,-0.80507714,35949.0,0.0
1.0,1.4161568,0.7644773,-0.41323853,0.10013375,1.1973944,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.2572197,0.38519248,1.2067155,-1.6125908,19052.0,0.0
2.0,0.93286794,0.62009054,1.338288,-1.2759811,1.3849975,0.0,0.0,0.0,0.0,0.0,-0.8917328,1.0855491,-1.4091802,1.3929678,-0.9107975,53932.0,0.0
2.0,-0.08740857,-0.4628106,-1.3791009,2.0643318,-0.16272856,0.0,0.0,0.0,0.0,0.0,-0.48561272,-1.2337266,1.6553723,-0.16578546,-0.46486637,49264.0,0.0
2.0,-0.24850486,-0.535004,0.069692664,-0.5467578,-0.45976692,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.26437345,-0.16646405,-0.46251652,-0.26055685,49800.0,0.0
1.0,0.7180729,0.83667076,0.3868415,0.48826867,-1.5697523,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.5082877,-0.50319743,-1.569199,-0.22075275,20689.0,0.0
1.0,0.5569766,0.62009054,-0.85292214,-0.6878978,-1.2883476,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.4002763,0.9333018,-1.2871426,-0.21118943,20954.0,0.0
2.0,0.5569766,0.62009054,3.4790425,-2.3698158,0.5251497,0.0,0.0,0.0,0.0,0.0,-0.18102263,3.2624779,-3.0110462,0.53094405,-0.21118943,53232.0,0.0
1.0,1.3624581,0.3313169,-0.362783,0.20598872,0.9472568,0.0,0.0,0.0,0.0,0.0,-2.110093,-0.32959625,0.32520425,0.95079106,-2.0924015,19309.0,0.0
2.0,-0.83919126,-1.1847447,-0.62226844,0.27655873,1.2755624,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.37615228,0.6399542,1.2598065,-0.029670693,47330.0,0.0
1.0,-1.9668653,-2.2676458,0.8769806,0.22951205,0.38444734,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.3452617,-0.988107,0.36386448,0.6308365,15838.0,0.0
2.0,-0.24850486,0.3313169,-0.08167382,-0.42914116,0.5876841,0.0,0.0,0.0,0.0,0.0,0.93580765,0.15791005,0.0011723624,0.59077233,0.9091007,56823.0,0.0
